,article_content,fake_or_satire
9,"INI World Report > Uncategorized > THE UNANSWERED MYSTERY OF THE CENTURY!!!

A GREAT SIGNIFICANT SERIOUS MYSTERY ~ A MUST READ !!!

(and the answer to the final question below is: “No! just dumbed-down!!!”)

When Obama is out of office it will be interesting to see what they put in his “Library” regarding his early years. In a country where we take notice of many facets of our public figures’ lives, doesn’t it seem odd that there’s so little we know about our current man in the White House, Barack Obama?

For example, we know that Andrew Jackson’s wife smoked a corn cob pipe and was accused of adultery. Abe Lincoln never went to school. Jack Kennedy wore a back brace. Harry Truman played the piano.

As Americans, we enjoy knowing details about our newsmakers, but none of us know one single amazing fact about the history of our two term president — Barack Hussein Obama.

We are all aware of the lack of uncontestable birth records for Obama, because the management of that document has been spectacularly successful.

There are however, several additional oddities in Obama’s history that appear to be as well managed as the birthing issue.

Another interesting thing: There are no birth certificates of his daughters that can be found?

It’s interesting that no one who ever dated him has shown up. The charisma that caused women to be drawn to him so strongly during his campaign would, in the normal course of events, lead some lady to come forward, if only to garner some attention for herself. We all know about JFK’s magnetism; that McCain was no monk; quite a few details about Palin’s courtship and even her athletic prowess; Joe Biden’s aneurisms are no secret; look at Cheney and Clinton — we all know about their heart problems. Certainly Wild Bill Clinton’s exploits before and during his White House years, were well known. That’s why it’s so odd that not one lady has stepped up and said, “He was soooo shy…” or “What a great dancer…”

It’s virtually impossible to know anything about this fellow. Who was the best man at his wedding? Start there. Then check groomsmen.

Then get the footage of his graduation ceremony. Has anyone talked to the professors? It is odd that no one is bragging that they knew him or taught him or lived with him.

When did he meet Michele, and how? Are there photos there? Every president gives to the public all their photos, etc. for their library, etc. What has he released? And who voted for him to be the most popular man in 2010? Doesn’t this make you wonder?

Ever wonder why no one ever came forward from Obama’s past saying they knew him, attended school with him, or was his friend ? Not one person has ever come forward from his past, and that certainly is very, very strange.

This should be a cause for great concern. To those who voted for him, you may have elected an unqualified, inexperienced shadow man. Have you seen a movie named “The Manchurian Candidate” ? It is a classic, and it is pertinent.

As insignificant as each of us might be, someone with whom we went to school will remember our name or face. Someone will remember we were the clown or the dork or the brain or the quiet one or the bully or something about us.

George Stephanopoulos of ABC News said the same thing during the 2008 campaign. He questions why no one has acknowledged the president was in their classroom or ate in the same cafeteria or made impromptu speeches on campus. Stephanopoulos also was a classmate of Obama at Columbia — the class of 1984. He says he never had a single class with him.

If he is such a great orator; why doesn’t anyone in Obama’s college class remember him? Why won’t he allow Columbia to release his records? The fact is that Nobody remembers Obama at Columbia University.

Looking for evidence of Obama’s past, Fox News contacted 400 Columbia University students from the period when Obama claims to have been there… but none remembered him.

Wayne Allyn Root was, like Obama, a political science major at Columbia who also graduated in 1983. In 2008, Root says of Obama, “I don’t know a single person at Columbia that knew him, and they all know me. I don’t have a classmate who ever knew Barack Obama at Columbia, ever.”

Nobody recalls him. Root adds that he was also, like Obama, Class of ’83 Political Science, and says, “You don’t get more exact or closer than that. Never met him in my life, don’t know anyone who ever met him. At class reunion, our 20th reunion five years ago, who was asked to be the speaker of the class? Me. No one ever heard of Barack! And five years ago, nobody even knew who he was. The guy who writes the class notes, who’s kind of the, as we say in New York, ‘the macha’ who knows everybody, has yet to find a person, a human who ever met him.”

And Obama consistently declines requests to talk about his years at Columbia, or to provide school records, or provide the name of any former classmates or friends while at Columbia.

Some other interesting questions: Why was Obama’s law license inactivated in 2002? It is said there is no record of him ever taking the Bar exam. and Why was Michelle’s law license inactivated by court order? We understand that was forced or required to avoid fraud charges.

It is circulating that according to the U.S. Census, there is only one Barack Obama, but there are

27 Social Security numbers and over 80 alias connected to him.

The Social Security number Obama now uses originated in Connecticut, where Obama is reported to have never lived. The number was originally registered to another man (Thomas Louis Wood) from Connecticut, who died in Hawaii while on vacation there. As we all know, Social Security Numbers are only issued once, and they are not reused. No wonder all his records are sealed !!!

Please continue sending this out. Somewhere, Someone has to know SOMETHING!?! School? Before he became an “organizer” in Chicago? SOMETHING!!! He just seemed to burst upon the Scene at the 2004 Democratic Convention. ANYONE??? ANYWHERE??? ANYTHING???

Surely in the near future, when he no longer has the power of the presidency, much will come to light about this highly unqualified person who has been president of the United States for 8 years. Soon, we will know how badly we were all doped and duped by this imposter who has, with much help from “those who created him,” nearly brought the greatest nation in history to its knees in ruins. And that will be his legacy — the man who destroyed the Integrity, Morals and Christian Heritage of our once great country.

Who in the hell is this man? Is America stupid or what?",Fake
118,"After the recent Charlottesville massacre many civil war monuments have decided to pack up camp and make a run ahead of the waves of Neo-Nazis. It appears even the blood lust slavers of the Old South can't stand the odor of the new wave of US Neo-Nazis. All over the country they are uprooting themselves and hitching rides on passing trucks heading north to where it is safer.

Spokesperson for the Civil War Monuments, the Curator said that ""they had a video hookup of many monuments including Lee, Stonewall Jackson and other Deep South legacy commanders. They all agreed that the threat to their legacy of being a warning about inhumane policies like slavery was at risk"".

The monuments are freaked out about Neo-Nazi psychos usurping their memory for their dirty white supremacy agenda. ""sure we had slaves and slaughtered women and children like lame dogs, but we were never as bad as these new breed of psychos"", they collectively lamented.

Deep South Monument Shelters are being established as north as possible for escaping monuments to find a friendly landing spot and be among mutual friends. They were offered a hiding place in Washington DC but all categorically refused saying it was just plain too insane in that town and they preferred a quiet park somewhere to live out their legacy days.",Satire
97,"War on Drugs: Trump Agrees To Put His Name On Ecstasy Tablets To Ensure Its Business Model Fails

As part of the US Government’s ongoing War on Drugs, US President Donald Trump has generously agreed to lend his name and image to ecstasy tablets to make absolutely certain the associated businesses fail.

It follows similar strategies in the steak, water and university industries.

Analysts say businesses are seven times more likely to go bankrupt once Trump puts his name to them, and have applauded the President’s gesture of lending his name to help stamp out the illicit trade.

“He has a habit of taking flourishing businesses, putting his name on the packaging, and then watching them fail. That’s exactly what we’d like to see with drugs,” a DEA spokesperson said.

Mr Trump has also been asked to launch a pharmaceutical brand, to help end the country’s battle with prescription opioids.

Like this? Donate a few bucks to The Shovel. And follow us on Email | Facebook | Twitter | Instagram

SHARE THIS STORY",Satire
178,"WASHINGTON, DC—The Vice President of the United States of America is said to be in a “critical condition” in the White House Medical Unit tonight after becoming trapped in an elevator with an unknown woman for almost 20 minutes.

Doctors at the WHMU say Pence is “lucky to be alive”, claiming “another minute” in the 8×6 ft. death chamber would have surely ended the Indiana native’s life.

“To be exposed to a young female in such a concentrated dose would be enough for any man, let alone one with such an extreme sensitivity to estrogen,” Dr. Mann told the NY Post. “It’s best that he avoid contact with any woman for a few months, aside from his wife of course.”

A White House spokesman claimed the V.P. had become momentarily separated from his Secret Service detail, leading to him entering the elevator unescorted. It is believed that Vice President Pence was unaware a solitary female was already present at the time, and as we now know, tragically this woman was neither his wife, daughter or mother.

The mysterious woman, currently being interrogated by Secret Service, was believed to have been fully grown, possibly reaching as tall as 5 feet 7 inches, meaning the Vice President stood little chance of suppressing his natural instinct to accept the woman’s undoubted lust for him.

“The fact that he was able to hold out for nearly 20 minutes without grabbing her is a testament to the kind of man, husband and feminist Mike is,” President Trump later told reporters. “God knows I would have cracked inside 60 seconds.”

According to CCTV the woman did attempt to dash out of the elevator once the VP entered, as is standard White House protocol for all female staff, but she was too late. The video shows the Vice President remained calm initially, casually ordering the woman to stand in one corner of the elevator and stare at her feet, with him doing the same in the opposite end. However, disaster struck once the elevator jerked to an abrupt stop and technicians informed the pair it could be up to 30 minutes before they would be freed.

Related: Female Legislators Unveil ‘Male Ejaculation Bill’ Forbidding The Disposal Of Unused Semen

Pence immediately began gasping for air and desperately trying to loosen his tie as he slowly slid down onto the floor. “I tried to help him,” the young lady screamed as Secret Service dragged her away, but this only made the situation worse as video evidence shows the woman was not wearing a skirt that fully covered her knee, sending the VP into anaphylactic shock.

Luckily emergency services were able to blast open the doors of the elevator in time to save the Vice President’s life and in all likelihood save the young lady from the electric chair.

Pence is expected to make a full recovery physically, however doctors warn the entire incident could result in some long-term psychological issues for the V.P. surrounding women.

Wish the Vice President a speedy recovery on Facebook and Twitter or support us on Patreon!",Satire
31,"President Trump promised fiscal responsibility within government, using tax-payer monies wisely.

And he is delivering on that promise.

On Sunday, it was announced that the Trump administration is cutting it’s own budget by $22 million — in effect, Trump is leading the way by cutting funds to the White House, his current residence.

The Democrat party and the mainstream media have been oddly quiet about this big change…

Breitbart reports:

The savings come from a cut in the amount spent on Michelle Obama’s budget as First Lady, an end to the large number of “czars” and so-called “fellowships” that Obama employed, and a smaller White House workforce, Forbes magazine reported.

After the White House released its annual budget report last week, Adam Andrzejewski, president of government watchdog group OpenTheBooks.com, compared the newly reported budget to the last two years of the Obama administration.

Andrzejewski (pronounced And-gee-eff-ski) noted that there are now 110 fewer White House employees since Obama left office, saving nearly $5 million alone. Also, the First Lady’s staff has been cut from 24 staffers to only five. Michelle Obama entered the White House with a staff of 22 costing nearly $2 million annually, up from the $1.4 million spent during the George W. Bush era.

Another area of savings was the elimination of the so-called policy “czars” with which Obama stocked the White House staff. The Trump budget shows not a single “czar” employed for 2017.

Trump also seems to have ended Obama’s shady “fellowship” positions, people responsible for such special programs as Michelle Obama’s “Let Girls Learn” initiative and others. Some of these “fellowship” candidates in Obama’s administration made up to $158,000 annually.",Fake
92,"WASHINGTON—In an effort to rebrand the struggling party after a poor showing in the 2016 elections and to win over voters ahead of next year’s midterms, the Democratic National Committee on Monday unveiled 324 million new slogans to appeal to each United States resident individually. “We’re going to let Americans know that we’re fighting for each of them specifically with tailored slogans such as ‘A Better Construction Job For Brian’ and ‘Improving Schools For Your 9-Year-Old Twins Chloe And Sara,’” explained DNC chair Tom Perez, adding that the party sought to connect with more Americans by placing the customized slogans on postcards and door-hanger advertisements personally addressed to every inhabitant of the U.S. “From ‘Better Healthcare For Bill Webber’s Diabetes’ to ‘Mallory, We’ll Put That New Addition On Your House,’ to ‘We Can Probably Get You Five Minutes With Mark Ruffalo, Janice Marcott Of Cheyenne, Wyoming,’ our new party slogans have been carefully calibrated to narrowly focus on the issues each particular voter cares about most.” At press time, the DNC had already botched the rollout and sent bumper stickers with “Lowering Child Support For Ted” to all 324 million Americans.",Satire
114,"0

WASHINGTON, D.C. –

President Trump announced late last night that congress voted 322 to 105 in favor of dismantling the statue of liberty, due to its “misleading statements” engraved on the pedestal.

The statue reads: “Give me your tired, your poor, your huddled masses yearning to breathe free, the wretched refuse of your teeming shore. Send these, the homeless, tempest-tost to me, I lift my lamp beside the golden door!” According to Americans Against Illegal Immigration, along with our Republican Congress and Donald Trump, this statement misleads immigrants from other countries. It may have them believing they are welcome into America at any time.

“We do not want to allow the tired, poor and homeless into this country. We have enough of those already,” said President Trump. “If they’re tired, poor, and homeless in their own country, what makes you think they’ll do any better over here?Guarantee you they will go on welfare and rob people to survive. That’s what they do. I cannot Make America Great Again if we’re always feeding the hungry from other countries.”

The dismantling of the Statue of Liberty is set to begin March 1, 2018. It is estimated it will take two months to dismantle, then released for shipment back to France by the end of next year. The Statue of Liberty has been seated on Liberty Island in the middle of New York Harbor since October 28, 1886.

The New York historical Museum has already vowed to occupy the area around the historic site for a “sit in” type protest where they will handcuff one another to form a complete circle around the base of the statue.

“They cannot tear it down if we form an unbreakable human barrier,” said José Ramirez, president of the Immigrant Resource Center of New York. “As Patrick Henry said, ‘Give me liberty, or give me death!’ We are not backing down.”

0

Comments

comments",Satire
21,"There has been a lot of controversy surrounding the RFID (Radio Frequency Identification) device that is said to be “upcoming technology” that we will see in our near future.

But not as controversial as the report that has come out of Washington DC today.

Hospital workers have come forward with new information that proves to be the largest breach of privacy United States citizens have ever uncovered.

According to several “hospital insiders” employees have been forced to microchip newborn babies in thousands of hospitals across the United States since 1983.

This small chip, when inserted at birth, can be found implanted in the thumb, or in the back of the neck.

It is as small as a grain of rice, and undetectable outside of the skin.

The serial number on the chip, is then linked to your Social Security number. You have been tracked your entire life.

“RFID Microchips are essentially a unique ID embedded in your body, and, as we know, numbers can be stolen and data can be hacked,” says University of Wollongong Prof. Katina Michael. “They point to an uber-surveillance society that is big brother on the inside looking out. Governments or large corporations have the ability to track people’s actions and movements, and ultimately even control them.”

This leaked information is expected to cause a major uproar in citizens of the United States born from 1983 to current.

How will you know if you have it? Can you get it removed? Who is tracking us?

These are the questions hoping to be answered, as we learn more about the government’s hidden tactics to control the American Society over the last 32 years.",Fake
166,"ssi, dan, pfg; picture: Shutterstock

Donald Trump has once again managed to snub the international community. The USA pulling out of the Paris climate agreement rends 20 years of tough negotiations useless. Now, in an exclusive interview with, he faces the big questions surrounding this historic move in person.Yeah, I don’t usually like to do interviews. Fake news everywhere! I’m sure you know that. You seem serious though. Do you mind if I smoke?Well I’m smoking anyway. Make America great again!Yeah, it was a big decision. Maybe the biggest ever. Almost as big as my election victory in November. They all said it was impossible, Crooked Hillary was gonna win. But then I won the greatest victory in history. The greatest!Global warming. How long will it take for the US to feel serious effects? These eggheads, what are they called again? Oh yeah, scientists. Anyway, they say that it’ll be really bad in 15 or 20 years. I’m 70 now and in 10 years tops I’ll be dead anyway, embalmed and lying in my gold mausoleum in Washington D. C. Why would I care about the climate?Ah, they’re rich. They’ll be fine. Ivanka, for example, is smart, rich and very sexy, too. The dream woman if you ask me. The planet can’t possibly get as hot as her.Well, to start with, the agreement was very unfair to the USA. At least, that’s what Steve Bannon and someone on FOX News told me. Also, why would I care about the climate in Paris? I might have reacted differently if it was the Pittsburgh climate agreement. Aside from that, one of my most important goals is to reverse everything that was put into place by this Obama [spits on the floor in disgust]. And: make America great again!We will do the opposite! We want to at least triple our carbon emissions by 2020, maybe even double them! No President before me has ever achieved that. We will do everything possible to reach this ambitious goal. We will convert our electric chairs to use combustion engines and wind turbines will turn backwards and consume electricity. If necessary, we will build factories which don’t even make anything. They’ll just burn trees and produce smoke. And that even has the side effect of generating jobs.That’s nonsense. Climate schlimate. I can’t understand why everyone is whinging again. We can do what we want with our American air. If other countries want to keep their own air clean, please, go ahead. I’m not stopping you. Anyway, if the Earth warms up, I won’t have to go to Mar-a-Lago as often, I can just stay in tropical Washington D. C.Syria made a good choice not to take part. After all, lots of carbon dioxide is released when we bomb it. And what on earth is Nicaragua? Is that something to do with the N-word?I know what Nicaragua is! You’re not very polite. Make America great again!Make America great again!MAKE AMERICA GREAT AGAIN!Read the German version HERE",Satire
187,"Trump “Practicing Alphabets” Between Executive Order, Say Senior Staff

Washington D.C. (10:00 A.M. EST)—Addressing the media this morning, White House Spokesperson Sean Spicer confirmed reports that President Trump has recommitted himself to learning the English alphabet between signing executive orders. “The President has worked his way up to ‘R’ and continues to learn new, interesting letters each day for the American people,” said Spicer.

Though Trump has publicly stated his support for the current alphabet, a leaked draft executive order tentatively titled “Make the Alphabet Great Again” contained an order “suspending the letter ‘H’ from existence until we can figure out what’s going on.” Trump had campaigned on a promise to learn the alphabet during his first one hundred days in office.",Satire
216,"Houston, TX- Massive flooding this week left at least two dead and millions homeless as the administration scrambles to deploy thoughts and prayers to local governments in coordination with FEMA and other disaster relief agencies. “We’re just trying to get the thoughts and prayers out as quickly as possible”, a spokesperson for the administration said, “and if we can get the public to have an equally dedicated campaign to collect Facebook likes for these victims, we can really mitigate the worst of this.”









FEMA director Adam Brown told reporters earlier today that “retweeting victims’ posts really helps, please do that as much as possible. This is a serious issue that we can’t just swipe left.” Reports from the agency had indicated earlier today that upvoting could have some impact, but reacting on Facebook with a “wow” or, even better, the “angry face” would most likely be what turns the tide in effective response to this region.

“If you want to do literally everything you can to help the victims in Texas, you should like this article, then share this article, then like the one you shared and then comment so that your friends get engaged and then they start tagging people and everyone talks about how much it sucks and everyone posts pictures”, said President Obama. “Then go relax to your favorite show and have a beer. You’ve earned it.”

Story update: Victims are now saying they have received too many thoughts and prayers and will have to send some back. Houston has miraculously repaired all damage and now has a surplus of prayers while also lowering the deficit of thoughts..















[adsforwp id=""70836""]",Satire 
58,"The American Public is With You!

–Not.

Paid fake protesters were bussed in to the anti-Trump protests in Austin, Texas.

They must have spent a lot of Soros money on this operation.

There was a whole string of busses.

It figures.

Everything they do is fake or paid for.

TRENDING: Croatian Politician Says Canadian Prime Minister Trudeau Is Acting Like a Dictator ""of the Worst Kind"" to His Face

Anti-Trump protestors in Austin today are not as organic as they seem. Here are the busses they came in. #fakeprotests #trump2016 #austin pic.twitter.com/VxhP7t6OUI — erictucker (@erictucker) November 10, 2016

Update: Controversy: media reports that buses were not protest buses",Fake
